formula,CFS_prediction,YS_prediction,HV_prediction,Phase_prediction
Al0.06Ti0.04Fe0.05Co0.1Cr0.55Ni0.2,12.242361754877988,824.5126915032545,482.3702673814439,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.6Ni0.15,12.564524914037621,867.173675297756,483.1033758289289,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.65Ni0.1,13.375410683720611,855.5543628976402,493.7939422606104,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.7Ni0.05,14.286258874932901,887.8091947221548,502.6482554672088,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.05Ni0.65,31.85356173861032,358.37399062775154,288.9130435063003,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.1Ni0.6,35.24248759897689,405.96270156568573,374.7963030819135,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.15Ni0.55,36.78810336681337,484.4507466705484,376.7483885810437,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.2Ni0.5,36.2457477513614,580.4075546139887,297.9860658344154,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.25Ni0.45,34.037255267965186,580.4075546139887,286.91561017765696,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.3Ni0.4,30.66791910129559,634.0560774405594,390.04598347108,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.35Ni0.35,24.440873718279597,547.4137516649259,502.1626028561822,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.4Ni0.3,17.718649466023237,835.906136396205,546.0620802755759,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.45Ni0.25,14.78321167285294,835.906136396205,533.1734341981929,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.5Ni0.2,13.066251735575262,817.9366270371178,502.24537035947236,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.55Ni0.15,12.504698866117073,790.3488935550988,484.0498629087021,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.6Ni0.1,12.810209288553922,867.173675297756,485.7581119397347,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.15Cr0.65Ni0.05,13.58773054839453,887.8091947221548,495.9763708940362,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.2Cr0.05Ni0.6,31.764253079781025,336.3107104117502,285.08559157286055,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.2Cr0.1Ni0.55,35.14130732930232,383.8994213496844,363.47304460515386,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.2Cr0.15Ni0.5,36.68308548349671,496.28585917879604,365.27029577015867,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.2Cr0.2Ni0.45,36.13996326354925,484.4507466705484,290.42177967863813,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.2Cr0.25Ni0.4,33.951853940963275,493.7652288383553,278.14791300845786,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.2Cr0.3Ni0.35,30.62999067984388,547.4137516649259,377.77319097672904,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.2Cr0.35Ni0.3,21.728581937485956,706.3198188317193,490.68055579181157,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.2Cr0.4Ni0.25,17.97543566442885,835.906136396205,538.132489602646,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.2Cr0.45Ni0.2,15.04273367006004,835.906136396205,530.191438912526,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.2Cr0.5Ni0.15,13.334119941867783,789.2397971369602,502.35696677543064,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.2Cr0.6Ni0.05,13.056954290665253,861.0047684294003,488.6899141981389,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.25Cr0.05Ni0.55,31.667117669346702,375.1743296699799,279.20093179122955,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.25Cr0.1Ni0.5,35.03056302232757,507.87616578577644,350.1275532575618,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.25Cr0.15Ni0.45,36.55729523612764,496.28585917879604,354.0068132012874,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.25Cr0.2Ni0.4,36.02419099305127,484.4507466705484,284.3413127421498,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.25Cr0.25Ni0.35,33.857594598709625,484.4507466705484,272.35096646889014,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.25Cr0.3Ni0.3,29.455499586875902,602.8488151531249,368.94345237933254,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.25Cr0.35Ni0.25,21.987123191822906,706.3198188317193,482.2390174994334,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.25Cr0.4Ni0.2,18.22281112734799,835.906136396205,532.9338123250126,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.25Cr0.45Ni0.15,15.305200844508274,815.9343981757519,528.7900813469336,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.25Cr0.5Ni0.1,13.605167279313447,781.3350199408093,503.60352912275687,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.25Cr0.55Ni0.05,13.03728842121201,776.1460378481453,489.4105509850353,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.3Cr0.05Ni0.5,31.562315939419722,360.69348800769217,271.3237847302071,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.3Cr0.1Ni0.45,34.91045723082562,507.87616578577644,335.0158418068328,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.3Cr0.15Ni0.4,36.42156854253145,496.28585917879604,343.26102688786625,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.3Cr0.2Ni0.35,35.89869852081658,484.4507466705484,279.8838560458022,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.3Cr0.25Ni0.3,46.90594438419183,602.8488151531249,269.76538934618515,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.3Cr0.3Ni0.25,35.441358659233146,602.8488151531249,364.035628391996,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.3Cr0.35Ni0.2,22.245166255556224,706.3198188317193,477.47414306548416,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.3Cr0.4Ni0.15,18.47149802758041,835.906136396205,531.6748777130465,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.3Cr0.45Ni0.1,15.57020942912632,774.7589554746726,529.2618079429828,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.3Cr0.5Ni0.05,13.878910496020696,767.1321642338557,506.0863402916753,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.35Cr0.05Ni0.45,31.45002023604765,360.69348800769217,261.801055968446,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.35Cr0.1Ni0.4,34.78120759809377,499.15107410607203,318.58021984745494,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.35Cr0.15Ni0.35,53.158025608848284,496.28585917879604,333.2274687854582,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.35Cr0.2Ni0.3,50.6960252138591,484.4507466705484,277.1568641214548,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.35Cr0.25Ni0.25,46.86010844665508,538.099269497119,270.54257135462615,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.35Cr0.3Ni0.2,42.487212618845135,538.099269497119,363.38445345033267,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.35Cr0.35Ni0.15,33.52458798618975,835.906136396205,476.84223780087007,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.35Cr0.4Ni0.1,18.721165114020778,827.1810447165007,533.268523384693,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.35Cr0.45Ni0.05,15.837348312410708,772.3912122759666,531.7646882778087,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.4Cr0.05Ni0.4,50.12925676169993,360.69348800769217,251.30461866531027,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.4Cr0.1Ni0.35,53.07701708748607,499.15107410607203,301.6481155610777,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.4Cr0.15Ni0.3,53.04081430416309,496.28585917879604,324.05664626718067,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.4Cr0.2Ni0.25,50.59867638013831,496.28585917879604,276.231947084662,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.4Cr0.25Ni0.2,46.79728954008573,538.099269497119,274.736193406853,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.4Cr0.3Ni0.15,42.49410782028304,706.3198188317193,367.1590352356917,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.4Cr0.35Ni0.1,37.94560869754396,827.1810447165007,480.5844940955324,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.4Cr0.4Ni0.05,31.646647212900703,810.3324598555071,537.8141982141332,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.45Cr0.05Ni0.35,50.043882151079536,346.4906323007387,240.91226218903802,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.45Cr0.1Ni0.3,52.9614658183764,484.67023244378424,286.88199698186713,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.45Cr0.15Ni0.25,52.904970486171386,487.5607674990916,315.885284684308,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.45Cr0.2Ni0.2,50.48328972932211,487.5607674990916,277.1419198344298,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.45Cr0.25Ni0.15,46.71772267609453,529.3741778174146,282.29778611435034,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.45Cr0.35Ni0.05,37.972858951015276,798.4973473472595,488.84905775404417,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.5Cr0.05Ni0.3,49.942040144781366,346.4906323007387,232.19178604007033,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.5Cr0.1Ni0.25,52.82758849653919,484.67023244378424,278.52712549304067,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.5Cr0.15Ni0.2,52.75077107290813,473.0799258368038,308.83293137959186,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.5Cr0.2Ni0.15,50.350150892370415,473.0799258368038,279.87917037787315,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.5Cr0.25Ni0.1,46.62167457869522,526.7284486633746,293.07667410604506,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.5Cr0.3Ni0.05,42.447051005667745,680.7461422910213,388.1326877377053,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.55Cr0.05Ni0.25,49.82389863118617,346.4906323007387,227.22590130542642,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.55Cr0.1Ni0.2,52.67562919940223,458.8770701298503,271.31221565831237,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.55Cr0.15Ni0.15,52.578523079316064,458.8770701298503,302.9990646266184,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.55Cr0.25Ni0.05,46.50944274637888,512.5255929564211,306.824412817111,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.6Cr0.05Ni0.2,49.68965002357338,470.4673767368308,228.48808167778282,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.6Cr0.1Ni0.15,52.50586046668934,458.8770701298503,265.31424775145285,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.6Cr0.15Ni0.1,52.38856278996299,458.8770701298503,298.46080487760514,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.6Cr0.2Ni0.05,50.03191307152048,458.8770701298503,290.6031119679442,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.65Cr0.05Ni0.15,49.539510820659366,470.4673767368308,235.8450591949698,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.65Cr0.1Ni0.1,52.30807636233397,458.8770701298503,260.592313438318,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.65Cr0.15Ni0.05,52.18125484920518,458.8770701298503,295.2713006297163,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.7Cr0.05Ni0.1,49.37372110619862,470.4673767368308,237.24365649444803,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.7Cr0.1Ni0.05,52.09191548193782,458.8770701298503,257.1867253275408,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.75Cr0.05Ni0.05,49.1925439891338,484.5361578644583,239.52963702351195,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.05Ni0.7,32.24590800493207,367.09908230745606,298.4550712820451,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.1Ni0.65,35.46298785868516,405.96270156568573,387.32807204064216,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.15Ni0.6,36.94612853251095,506.51402688654974,373.6331653978196,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.2Ni0.55,36.35701960575337,580.4075546139887,302.1145116916656,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.25Ni0.5,34.17520234142111,609.6615416787871,316.20118804222363,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.3Ni0.45,30.83242778161304,663.3100645053578,422.9344504392984,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.35Ni0.4,27.085785820617428,576.6677387297243,519.1467932107053,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.4Ni0.35,18.352978471344958,845.2206185640119,549.9508149209364,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.45Ni0.3,15.439041618199248,835.906136396205,533.6544443757358,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.5Ni0.25,13.720657281249816,768.1754752360152,502.9451354596033,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.55Ni0.2,13.12589861516103,804.8297352173864,485.0831417370518,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.6Ni0.15,13.368530482449197,867.173675297756,486.7811650769497,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.65Ni0.1,14.057280459998418,887.8091947221548,496.04618968698674,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.05Cr0.7Ni0.05,14.814260240906727,887.8091947221548,503.83013269175984,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.05Ni0.65,32.160583839795606,367.09908230745606,296.26447233654847,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.1Ni0.6,35.372455070767984,507.87616578577644,376.8874635080374,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.15Ni0.55,36.83781054807386,496.28585917879604,362.6431310339489,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.2Ni0.5,36.25819543394572,493.7652288383553,292.05394400488524,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.25Ni0.45,34.11446812609503,493.7652288383553,301.244562348654,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.3Ni0.4,30.804596976876603,547.4137516649259,405.74506584853634,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.35Ni0.35,25.264521918778783,715.6343009995262,504.6044712036198,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.4Ni0.3,18.597538244093272,835.906136396205,540.5015693100896,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.45Ni0.25,15.697438413173183,835.906136396205,530.8789180554246,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.5Ni0.2,13.986809807832401,804.5409532828013,503.1547000441306,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.55Ni0.15,13.387949978595717,776.1460378481453,487.4049705612278,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.6Ni0.1,13.610140392004253,861.0047684294003,489.60880059893844,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.1Cr0.65Ni0.05,14.261207324383513,887.8091947221548,498.1768941001178,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.15Cr0.05Ni0.6,32.066750721981435,375.1743296699799,291.6229033887444,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.15Cr0.1Ni0.55,35.27158284137561,507.87616578577644,364.5459486284815,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.15Cr0.15Ni0.5,36.715283373829706,496.28585917879604,351.850736620152,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.15Cr0.2Ni0.45,36.14887282715906,484.4507466705484,283.6394102260816,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.15Cr0.25Ni0.4,34.044157568435374,549.2002923265542,289.2520148968954,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.15Cr0.35Ni0.3,22.48751778791597,771.069364487725,492.99856427555653,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.15Cr0.4Ni0.25,18.843175223521744,880.6839438317573,534.250784621048,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.15Cr0.45Ni0.2,15.95811419475989,815.9343981757519,529.6555512400922,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.15Cr0.5Ni0.15,14.255389219568338,781.3350199408093,504.4723413699739,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.15Cr0.55Ni0.1,13.651483473944124,776.1460378481453,490.3736248637945,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.15Cr0.6Ni0.05,13.851477809648431,828.3168047229648,492.61936623089923,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.2Cr0.05Ni0.55,31.964571882883796,375.1743296699799,284.50178189862226,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.2Cr0.1Ni0.5,35.16056917490123,507.87616578577644,350.36199652943026,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.2Cr0.15Ni0.45,36.582291209344056,496.28585917879604,341.3814989043778,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.2Cr0.2Ni0.4,36.02932001643214,549.2002923265542,277.0702686717907,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.2Cr0.25Ni0.35,33.9557996412122,602.8488151531249,281.1111210701256,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.2Cr0.3Ni0.3,29.99257992117475,602.8488151531249,381.97983626009466,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.2Cr0.35Ni0.25,22.77065077011946,751.0976262672717,485.2789814969134,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.2Cr0.4Ni0.2,19.089563140018786,880.6839438317573,533.1866745751222,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.2Cr0.45Ni0.15,16.220666256397326,789.2397971369602,530.2676383760279,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.2Cr0.5Ni0.1,14.525915983828552,767.1321642338557,506.9935166185484,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.2Cr0.55Ni0.05,13.915966100628367,850.3940117404364,493.9291583029316,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.25Cr0.05Ni0.5,31.854224205563582,375.1743296699799,275.07994328805836,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.25Cr0.1Ni0.45,35.03962935267857,507.87616578577644,334.43360760278637,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.25Cr0.15Ni0.4,36.43910858470869,561.0354048348017,331.4591250001953,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.25Cr0.2Ni0.35,35.89982343561786,549.2002923265542,272.50392717888826,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.25Cr0.25Ni0.3,33.8517281458239,617.6140303417208,277.1356747924167,FCC
Al0.06Ti0.04Fe0.1Co0.25Cr0.3Ni0.25,26.953686754701973,597.6422921212675,376.8124085364218,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.25Cr0.35Ni0.2,23.05241924987961,880.6839438317573,482.1738366411036,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.25Cr0.4Ni0.15,19.33637260369895,871.9588521520529,534.9259024437324,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.25Cr0.45Ni0.1,16.484686138637926,772.3912122759666,532.8665783400245,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.25Cr0.5Ni0.05,14.797904991065284,767.1321642338557,510.7090139197356,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.3Cr0.05Ni0.45,31.735897783705138,360.69348800769217,263.76546001562974,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.3Cr0.1Ni0.4,34.90899534520716,499.15107410607203,317.06836673869907,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.3Cr0.15Ni0.35,36.28602718281624,561.0354048348017,322.2490255589654,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.3Cr0.2Ni0.3,50.59931811706523,561.0354048348017,270.0494002498332,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.3Cr0.25Ni0.25,47.12694691452511,597.6422921212675,277.2134991859376,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.3Cr0.3Ni0.2,36.60034582440018,751.0976262672717,376.7280459702621,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.3Cr0.35Ni0.15,23.332413180372026,871.9588521520529,484.1251660667678,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.3Cr0.4Ni0.1,19.583271794143293,804.5635773420074,539.5630327630023,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.3Cr0.45Ni0.05,16.749760631270096,772.3912122759666,537.4562598462996,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.35Cr0.05Ni0.4,31.609795444229654,360.69348800769217,251.2770086921629,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.35Cr0.1Ni0.35,52.788039251165586,499.15107410607203,300.2807135124371,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.35Cr0.15Ni0.3,52.73661991703973,561.0354048348017,313.9081731406307,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.35Cr0.2Ni0.25,50.51313487512061,561.0354048348017,269.7626709671769,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.35Cr0.25Ni0.2,47.07546348058642,582.8770769326716,281.4023697382884,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.35Cr0.3Ni0.15,42.94871452778246,742.3725345875673,381.8791248725423,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.35Cr0.35Ni0.1,35.11078809560337,804.5635773420074,491.52488212293076,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.35Cr0.4Ni0.05,19.829927151319765,790.3607216350539,547.0206275463804,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.4Cr0.05Ni0.35,49.97778052086026,346.4906323007387,238.7659566887947,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.4Cr0.1Ni0.3,52.68371948826686,484.67023244378424,289.2170041111839,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.4Cr0.15Ni0.25,52.607157769018364,552.3103131550973,306.5805084619164,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.4Cr0.2Ni0.2,50.40831597879178,532.338574934644,271.644141328871,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.4Cr0.25Ni0.15,47.006386559135095,585.9870977612147,289.6078617385403,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.4Cr0.35Ni0.05,38.671008041763834,790.3607216350539,503.9939379265067,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.45Cr0.05Ni0.3,49.87305916729675,470.4673767368308,227.939355409791,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.45Cr0.1Ni0.25,52.56026097176875,473.0799258368038,279.3132075702506,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.45Cr0.15Ni0.2,52.45894260643018,473.0799258368038,300.3927115952217,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.45Cr0.2Ni0.15,50.28514465997626,473.0799258368038,275.63834634039586,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.45Cr0.25Ni0.1,46.91997830354815,506.75671044292136,301.58611347728777,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.45Cr0.3Ni0.05,42.93100781915247,790.3607216350539,407.1862671789174,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.5Cr0.05Ni0.25,49.75141415238935,470.4673767368308,221.11811148464898,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.5Cr0.1Ni0.2,52.40481770043091,458.8770701298503,270.7058203610537,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.5Cr0.15Ni0.15,52.29228746504254,458.8770701298503,295.45051638907967,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.5Cr0.25Ni0.05,46.816534059549,680.7461422910213,316.9546314167894,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.55Cr0.05Ni0.2,49.61305659697623,470.4673767368308,220.1649777892777,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.55Cr0.1Ni0.15,52.220057518913244,458.8770701298503,263.50932173534056,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.55Cr0.15Ni0.1,52.1075360495525,458.8770701298503,291.8357203193607,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.55Cr0.2Ni0.05,49.98504116965834,512.5255929564211,289.4781775276217,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.6Cr0.05Ni0.15,49.45822354105688,470.4673767368308,219.73161823280736,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.6Cr0.1Ni0.1,52.01799184474325,458.8770701298503,257.8137340580719,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.6Cr0.15Ni0.05,51.905061748563895,458.8770701298503,289.60400771174227,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.65Cr0.1Ni0.05,51.798977887053574,458.8770701298503,253.68287100055392,NOT_FCC
Al0.06Ti0.04Fe0.1Co0.7Cr0.05Ni0.05,49.10020505785424,470.4673767368308,222.66076331097753,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.05Cr0.05Ni0.65,32.3898329740596,405.96270156568573,306.3759360873004,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.05Cr0.1Ni0.6,35.46874153522789,507.87616578577644,377.24121026544356,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.05Cr0.15Ni0.55,36.85203316028002,496.28585917879604,350.67085355954583,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.05Cr0.2Ni0.5,36.28406458574945,493.7652288383553,291.96498896414056,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.05Cr0.25Ni0.45,34.15340117428026,493.7652288383553,317.3026086480768,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.05Cr0.3Ni0.4,30.998190068159694,547.4137516649259,415.95149028624576,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.05Cr0.4Ni0.3,19.460232374873513,835.906136396205,535.3938368847381,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.05Cr0.45Ni0.25,16.6092962866266,815.9343981757519,530.3769119453264,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.05Cr0.5Ni0.2,14.904282624560922,795.8158616030969,505.2482467366525,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.05Cr0.55Ni0.15,14.263108988463602,867.173675297756,491.2809047166054,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.05Cr0.65Ni0.05,14.908482140127902,887.8091947221548,500.25081291731607,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.1Cr0.05Ni0.6,32.29251775914143,383.8994213496844,300.48169460350755,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.1Cr0.1Ni0.55,35.368330537124024,507.87616578577644,364.4896465586538,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.1Cr0.15Ni0.5,36.72273966018845,496.28585917879604,340.4621765243049,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.1Cr0.2Ni0.45,36.170523576528716,484.4507466705484,282.1134985370484,NOT_FCC
Al0.06Ti0.04Fe0.15Co0.1Cr0.25Ni0.4,34.081413825761956,602.8488151531249,303.28063657663716,NOT_FCC
